meter,primary_use,square_feet,year_built,air_temperature,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed,hour,dayofweek,month,meter_reading
0,Office,2260,2016.0,23.3,22.2,0.0,1020.1,160.0,4.6,13,6,3,0.0
0,Education,68094,2003.0,26.7,16.1,0.0,1019.8,90.0,5.7,22,1,11,522.841
0,Office,52957,2016.0,21.1,16.1,0.0,1017.4,130.0,3.1,2,0,11,230.569
0,Education,23685,2002.0,24.4,22.2,0.0,1016.6,120.0,1.5,6,3,6,374.726
0,Office,64619,1969.0,26.1,9.4,0.0,1022.0,70.0,8.8,20,0,4,0.0
0,Retail,31666,2008.0,16.1,13.9,0.0,1021.1,20.0,3.1,9,1,11,417.099
0,Education,7432,2008.0,28.3,21.1,0.0,1013.7,110.0,7.2,22,0,5,0.0
0,Entertainment/public assembly,76527,2007.0,16.7,13.9,0.0,1015.7,350.0,2.6,7,1,11,718.053
1,Education,99380,2000.0,15.6,13.3,0.0,1019.0,0.0,0.0,9,6,12,1688.41
0,Other,226506,1968.0,21.1,4.4,0.0,1027.9,0.0,0.0,17,1,3,0.0
0,Office,15250,1980.0,28.3,22.8,0.0,1018.2,0.0,0.0,22,3,7,82.3168
1,Education,76257,2007.0,20.0,16.1,0.0,1019.2,0.0,0.0,5,2,4,548.735
0,Office,4038,1986.0,32.8,21.1,0.0,1019.7,190.0,3.6,17,5,7,40.9639
0,Education,116607,1975.0,22.8,18.9,0.0,1015.0,350.0,3.6,13,3,10,1679.1
0,Lodging/residential,27926,1981.0,21.7,15.6,0.0,1014.4,120.0,4.1,1,1,2,0.0
0,Lodging/residential,53130,2002.0,21.1,16.7,0.0,1022.2,40.0,4.6,12,3,10,169.275
0,Lodging/residential,53130,2002.0,25.0,22.8,0.0,1016.8,0.0,0.0,7,6,7,99.6538
0,Lodging/residential,65359,2013.0,15.6,11.7,0.0,1018.8,70.0,2.1,6,0,11,380.527
1,Office,10779,1970.0,18.3,16.7,0.0,1018.6,360.0,1.5,7,1,11,126.631
0,Office,15876,1983.0,19.4,12.8,0.0,1014.6,330.0,7.2,7,6,4,0.0
1,Lodging/residential,187647,2007.0,16.1,14.4,0.0,1022.2,310.0,1.5,8,3,11,1730.62
0,Office,83957,1974.0,25.6,22.2,0.0,1016.5,0.0,0.0,12,1,6,371.3130000000001
0,Lodging/residential,187647,2007.0,22.2,18.9,0.0,1015.2,70.0,6.2,0,5,4,0.0
0,Education,111891,1996.0,26.1,22.8,0.0,1013.2,40.0,2.1,7,0,10,2103.51
1,Office,16726,2011.0,18.9,17.2,0.0,1019.0,350.0,3.6,6,2,3,506.524
0,Education,2720,2004.0,27.8,25.0,0.0,1012.1,160.0,5.1,14,0,6,135.69299999999998
0,Lodging/residential,59200,1999.0,25.0,18.9,-1.0,1017.6,300.0,3.6,20,1,3,0.0
0,Office,12769,2013.0,19.4,18.9,0.0,1014.5,180.0,2.1,7,3,12,647.9540000000001
0,Entertainment/public assembly,76527,2007.0,20.6,16.7,0.0,1021.2,60.0,3.1,10,3,10,778.801
0,Lodging/residential,24456,1968.0,25.6,17.8,0.0,1023.0,110.0,4.6,13,2,5,147.433
0,Education,105545,2001.0,18.9,12.2,0.0,1014.0,280.0,6.2,19,6,1,0.0
0,Office,103286,1969.0,33.3,22.2,0.0,1019.6,140.0,2.1,18,3,6,489.737
0,Education,10932,1986.0,13.9,6.1,0.0,1023.8,60.0,4.1,3,0,3,0.0
0,Education,8000,2000.0,29.4,22.8,0.0,1021.0,90.0,4.1,0,1,7,33.7867
0,Lodging/residential,37241,1981.0,26.1,22.2,-1.0,1016.4,300.0,4.1,21,4,7,167.09099999999998
0,Education,111891,1996.0,27.8,16.1,0.0,1016.4,270.0,4.6,20,2,12,1985.02
1,Office,83957,1974.0,26.7,22.8,-1.0,1015.9,160.0,5.7,0,6,7,1646.2
0,Office,7043,1990.0,22.2,17.8,0.0,1017.0,280.0,2.1,4,2,3,0.0
0,Office,64619,1969.0,2.2,-3.3,0.0,1020.5,310.0,4.1,11,6,1,0.0
0,Lodging/residential,24456,1968.0,27.2,20.0,0.0,1015.6,170.0,6.7,16,3,3,0.0
0,Lodging/residential,200933,2007.0,15.6,13.9,0.0,1019.2,20.0,2.6,8,6,12,530.861
0,Education,128887,2009.0,27.2,22.8,0.0,1020.4,0.0,0.0,14,6,6,1633.37
0,Lodging/residential,37241,1981.0,12.2,3.9,0.0,1024.2,340.0,5.7,15,1,1,0.0
0,Education,130885,1985.0,23.9,22.2,0.0,1016.6,360.0,2.1,10,4,9,1010.53
0,Office,48392,2005.0,27.8,20.6,0.0,1017.8,180.0,5.1,15,0,5,0.0
0,Office,33370,1982.0,23.3,18.3,0.0,1019.4,20.0,3.6,5,4,10,125.089
0,Lodging/residential,37100,1999.0,23.9,22.8,0.0,1018.4,160.0,1.5,7,4,8,218.419
0,Office,36240,2010.0,31.1,21.1,0.0,1020.0,90.0,5.1,20,5,6,598.742
0,Education,106523,1970.0,28.3,25.0,0.0,1019.9,140.0,2.6,13,1,7,550.826
0,Entertainment/public assembly,6412,2006.0,19.4,18.9,3.0,1010.9,110.0,2.1,2,6,1,0.0
0,Parking,387638,2007.0,23.3,21.1,0.0,1013.1,190.0,4.6,13,5,4,0.0
0,Lodging/residential,200933,2006.0,33.3,22.2,0.0,1017.2,100.0,2.6,18,5,7,549.461
0,Lodging/residential,200933,2006.0,27.8,23.9,0.0,1017.4,0.0,0.0,14,3,9,601.609
0,Office,2260,2016.0,20.0,14.4,0.0,1013.4,290.0,5.7,2,0,3,0.0
0,Office,64619,1969.0,25.6,19.4,0.0,1020.2,60.0,4.1,14,6,10,268.587
1,Education,86250,2013.0,21.7,20.0,0.0,1012.5,230.0,3.1,9,5,4,1983.89
0,Entertainment/public assembly,26944,2001.0,15.0,13.9,-1.0,1023.3,360.0,3.6,12,2,12,161.767
0,Education,130885,1985.0,28.3,21.1,0.0,1016.4,340.0,2.6,14,0,5,899.273
0,Education,99380,2000.0,28.3,18.3,0.0,1014.9,140.0,7.2,21,3,3,0.0
0,Lodging/residential,24456,1968.0,11.1,3.3,0.0,1025.5,180.0,2.1,2,4,2,0.0
0,Lodging/residential,41617,2002.0,20.0,20.0,0.0,1019.6,0.0,0.0,13,4,1,0.0
0,Retail,161755,1996.0,16.7,9.4,0.0,1023.2,70.0,3.6,0,0,2,0.0
0,Lodging/residential,59200,1999.0,15.6,11.7,0.0,1017.5,60.0,2.6,11,0,11,329.677
1,Education,93897,1999.0,27.2,15.6,0.0,1019.2,60.0,3.6,20,3,11,3081.36
0,Office,48392,2005.0,28.9,24.4,0.0,1013.3,140.0,3.6,16,3,9,444.347
0,Education,29469,1968.0,15.6,10.6,0.0,1022.7,230.0,3.1,2,5,2,0.0
0,Lodging/residential,38686,2001.0,23.9,22.2,15.0,1016.0,230.0,4.1,1,1,9,311.248
0,Parking,387638,1997.0,25.6,5.6,0.0,1016.9,0.0,0.0,19,5,11,169.275
0,Office,156111,2001.0,25.6,22.8,0.0,1019.8,0.0,0.0,11,2,7,2107.75
0,Education,111891,1996.0,27.8,21.7,0.0,1010.0,270.0,6.7,15,5,10,1961.95
0,Office,52957,2016.0,21.7,21.1,0.0,1025.1,190.0,2.6,9,0,12,253.776
0,Education,93897,1999.0,30.6,21.7,0.0,1016.7,130.0,3.1,22,6,6,512.1659999999999
0,Lodging/residential,37241,1981.0,16.7,13.9,0.0,1018.7,20.0,6.2,11,5,1,0.0
1,Office,83957,1974.0,23.9,20.0,0.0,1018.2,310.0,3.1,15,0,3,3672.3
0,Lodging/residential,53130,2002.0,19.4,18.3,-1.0,1010.8,0.0,0.0,6,6,3,0.0
0,Education,61904,2001.0,26.7,20.6,0.0,1012.2,260.0,2.6,2,2,5,0.0
1,Office,10779,1970.0,13.3,2.8,0.0,1024.5,70.0,4.6,1,1,3,42.2104
0,Education,80942,2010.0,16.1,-1.1,0.0,1025.3,320.0,3.1,17,5,2,0.0
0,Lodging/residential,41617,2001.0,18.3,17.2,0.0,1024.9,350.0,2.1,9,1,12,95.8315
0,Education,99380,2000.0,21.1,15.6,0.0,1021.7,80.0,2.1,5,2,5,335.82
1,Education,80942,2010.0,24.4,22.8,0.0,1016.8,180.0,1.5,7,6,7,2785.88
0,Office,10779,1970.0,25.6,23.3,18.0,1018.5,80.0,2.6,0,5,7,66.0718
0,Retail,59071,1980.0,7.8,3.9,0.0,1018.3,290.0,7.2,16,6,2,0.0
0,Entertainment/public assembly,370773,1991.0,30.6,22.8,0.0,1018.5,200.0,4.1,14,3,7,1638.83
0,Parking,387638,2002.0,22.8,20.0,0.0,1017.3,140.0,3.1,5,0,5,0.0
0,Education,99380,2000.0,22.8,18.3,0.0,1021.7,360.0,4.1,14,1,10,480.864
1,Education,93897,1999.0,31.7,23.9,0.0,1018.1,120.0,7.2,22,1,7,2574.83
0,Lodging/residential,37241,1981.0,18.3,12.2,0.0,1014.6,280.0,5.7,4,0,3,0.0
0,Office,45330,2003.0,21.7,11.1,0.0,1026.0,40.0,4.1,18,5,12,440.593
0,Office,12769,2013.0,27.2,24.4,0.0,1010.3,170.0,7.7,6,4,9,482.707
0,Entertainment/public assembly,81337,2005.0,31.7,21.7,0.0,1018.6,210.0,4.6,15,3,7,30.7152
0,Office,26953,2005.0,27.2,23.9,0.0,1016.0,330.0,1.5,13,3,9,232.889
0,Education,8000,2000.0,19.4,18.3,0.0,1017.1,150.0,4.1,12,3,2,0.0
1,Lodging/residential,200933,2007.0,13.9,11.7,0.0,1022.6,350.0,3.1,11,3,12,2574.83
0,Lodging/residential,38686,2002.0,26.7,18.9,0.0,1021.2,60.0,8.2,0,0,6,206.406
0,Other,9569,1989.0,23.3,17.8,-1.0,1016.8,50.0,5.7,0,3,4,0.0
1,Lodging/residential,187647,2007.0,13.3,9.4,0.0,1019.8,30.0,3.6,4,5,3,337.68300000000005
0,Office,26953,2005.0,30.0,22.2,-1.0,1017.1,130.0,4.6,20,4,7,161.903
0,Lodging/residential,187647,2007.0,16.1,13.3,0.0,1023.6,0.0,0.0,6,0,4,0.0
0,Education,111891,1996.0,20.6,18.3,0.0,1014.4,180.0,2.1,7,4,4,0.0
0,Education,7867,2011.0,26.7,23.3,0.0,1018.7,80.0,2.1,2,4,8,528.575
0,Office,12769,2013.0,25.0,16.1,0.0,1021.1,60.0,3.6,13,3,5,398.001
1,Education,113866,2006.0,31.1,23.3,0.0,1016.2,0.0,0.0,16,2,6,7766.71
0,Education,8000,2000.0,15.0,10.0,-1.0,1009.9,320.0,8.8,17,6,1,0.0
1,Lodging/residential,200933,2007.0,23.3,18.9,0.0,1011.0,310.0,4.6,3,5,10,2110.52
0,Lodging/residential,65359,2013.0,33.3,22.8,0.0,1018.8,180.0,3.6,23,6,7,391.107
0,Other,2070,1996.0,23.3,12.8,0.0,1022.2,60.0,4.6,15,1,4,0.0
1,Education,128887,2009.0,18.9,18.3,0.0,1017.6,150.0,3.1,12,6,3,8062.18
0,Education,21657,2016.0,25.6,23.3,15.0,994.2,340.0,15.4,9,4,10,145.385
0,Education,99380,2000.0,10.6,1.1,0.0,1026.1,300.0,1.5,2,1,1,0.0
0,Lodging/residential,42731,2002.0,22.8,17.8,0.0,1018.8,190.0,1.5,4,4,5,0.0
0,Office,26953,2005.0,22.8,16.7,0.0,1024.2,60.0,4.1,23,4,12,103.476
0,Lodging/residential,37241,1981.0,34.4,20.6,0.0,1017.0,190.0,5.1,20,2,7,144.976
1,Office,16726,2011.0,27.2,24.4,0.0,1011.1,170.0,7.2,4,4,9,801.997
0,Education,61904,2001.0,23.9,22.8,-1.0,1015.8,270.0,2.6,4,1,9,369.402
0,Lodging/residential,53130,2001.0,18.3,15.0,0.0,1017.0,340.0,4.6,5,4,12,117.742
0,Entertainment/public assembly,26944,2001.0,26.7,23.3,-1.0,1012.2,90.0,4.6,21,1,8,300.327
0,Education,23685,2002.0,18.3,16.1,0.0,1023.9,110.0,2.6,6,3,3,0.0
0,Lodging/residential,200933,2007.0,28.9,18.9,0.0,1016.6,20.0,6.2,17,6,10,672.492
0,Parking,387638,2008.0,22.8,19.4,0.0,1014.1,30.0,5.7,0,4,4,0.0
0,Education,86250,2013.0,25.6,20.0,0.0,1010.3,220.0,9.3,21,5,4,0.0
0,Parking,387638,1998.0,30.0,14.4,0.0,1015.6,250.0,3.6,18,1,3,0.0
0,Education,8000,2000.0,21.1,18.9,0.0,1019.4,0.0,0.0,10,3,5,0.0
1,Office,10779,1970.0,24.4,20.6,0.0,1006.4,250.0,6.2,7,5,10,168.84099999999998
0,Lodging/residential,53130,2001.0,24.4,18.9,0.0,1016.1,70.0,4.1,0,2,10,236.507
0,Education,80942,2010.0,28.9,19.4,0.0,1014.3,210.0,6.2,18,3,12,371.3130000000001
0,Retail,283,1985.0,25.0,23.3,0.0,1016.5,250.0,1.5,10,2,6,7.0986
0,Lodging/residential,60088,2013.0,25.0,23.3,0.0,1014.3,280.0,2.1,10,0,9,270.976
0,Parking,387638,1998.0,26.7,22.8,0.0,1013.9,250.0,1.5,6,1,6,116.035
0,Lodging/residential,37241,1981.0,26.7,21.7,0.0,1018.3,50.0,5.7,15,6,10,158.08100000000002
0,Entertainment/public assembly,6412,2006.0,17.2,13.3,0.0,1019.5,90.0,3.6,5,2,4,0.0
0,Other,226506,1968.0,17.2,16.7,0.0,1019.4,360.0,1.5,11,1,11,1476.04
1,Lodging/residential,187647,2007.0,30.0,19.4,0.0,1014.8,100.0,6.2,22,6,5,2152.73
0,Parking,387638,2007.0,28.9,10.6,0.0,1013.5,240.0,6.2,19,4,4,0.0
0,Other,4698,1981.0,16.7,10.6,0.0,1023.3,0.0,0.0,14,0,2,0.0
0,Office,2260,2016.0,19.4,17.8,0.0,1018.2,280.0,2.1,4,2,12,10.2452
0,Education,130885,1985.0,31.1,22.8,0.0,1017.8,170.0,4.1,16,5,8,832.7230000000001
0,Lodging/residential,24456,1968.0,18.3,17.2,0.0,1018.7,340.0,3.1,10,5,11,195.758
0,Lodging/residential,53130,2001.0,8.9,-4.4,0.0,1024.6,340.0,7.7,13,4,12,45.7315
1,Lodging/residential,200933,2007.0,16.1,15.0,0.0,1021.3,0.0,0.0,11,5,12,4305.46
0,Parking,487433,2007.0,18.3,16.7,0.0,1019.7,340.0,3.1,12,5,11,92.1456
0,Lodging/residential,27926,1981.0,19.4,18.3,0.0,1017.1,0.0,0.0,9,5,3,0.0
0,Lodging/residential,200933,2006.0,27.8,18.3,-1.0,1013.4,150.0,3.6,21,6,3,0.0
1,Education,80942,2010.0,28.3,15.6,0.0,1017.8,100.0,6.2,20,3,4,2194.94
0,Office,2260,2016.0,20.6,2.2,0.0,1020.8,360.0,5.7,16,5,4,0.0
1,Education,121074,1989.0,20.0,18.9,0.0,1016.3,360.0,2.1,12,3,4,4305.46
0,Entertainment/public assembly,76527,2007.0,30.0,20.0,0.0,1022.0,60.0,4.6,16,1,9,997.903
0,Education,2720,2004.0,26.7,17.2,0.0,1017.8,70.0,4.6,15,0,4,0.0
0,Entertainment/public assembly,370773,1991.0,11.7,9.4,0.0,1024.6,0.0,0.0,11,2,3,0.0
0,Education,23685,2002.0,22.8,11.7,0.0,1018.9,0.0,0.0,16,3,3,0.0
0,Retail,283,1985.0,23.9,12.8,0.0,1021.2,360.0,4.1,22,3,12,9.0098
1,Education,68094,2003.0,20.6,19.4,-1.0,1013.6,60.0,3.6,6,4,4,2068.31
0,Lodging/residential,187647,2007.0,16.1,14.4,0.0,1022.3,360.0,4.6,10,0,4,0.0
0,Education,49073,1968.0,17.8,14.4,0.0,1018.1,90.0,2.1,1,0,2,0.0
1,Office,10743,1974.0,27.8,25.6,0.0,1020.7,130.0,1.5,5,2,7,337.68300000000005
0,Retail,15304,2016.0,25.0,23.3,18.0,1006.0,10.0,9.8,2,4,10,3.6517
0,Lodging/residential,37100,1999.0,24.4,22.8,13.0,993.6,290.0,13.9,14,4,10,229.34
0,Education,130885,1985.0,26.7,20.6,0.0,1012.2,260.0,2.6,2,2,5,0.0
0,Education,93897,1999.0,22.8,20.6,0.0,1018.1,0.0,0.0,5,6,5,420.614
0,Office,16726,2011.0,26.7,25.0,0.0,1014.8,50.0,4.1,6,6,8,98.63
0,Retail,31666,2008.0,28.9,17.8,0.0,1015.8,20.0,5.7,21,6,10,518.087
1,Education,61904,2001.0,15.6,-1.7,0.0,1021.6,350.0,3.6,15,0,11,1477.36
0,Education,7867,2011.0,26.7,22.2,-1.0,1021.6,0.0,0.0,19,1,7,606.114
1,Office,10779,1970.0,22.8,11.7,0.0,1018.6,190.0,2.6,0,2,3,84.4207
0,Office,7043,1990.0,20.6,16.7,0.0,1025.0,60.0,3.1,2,5,12,40.5441
0,Lodging/residential,37241,1981.0,23.3,20.0,0.0,1022.4,20.0,3.1,5,0,6,106.479
0,Parking,387638,1998.0,24.4,22.2,0.0,1011.4,20.0,2.6,6,1,10,195.554
0,Education,121074,1989.0,32.2,22.2,0.0,1015.4,340.0,2.6,18,4,9,532.738
0,Education,99380,2000.0,16.7,13.3,0.0,1021.6,0.0,0.0,6,5,11,312.613
0,Lodging/residential,24456,1968.0,21.7,20.0,0.0,1017.5,100.0,1.5,11,6,5,151.255
0,Entertainment/public assembly,81337,2005.0,15.0,13.3,0.0,1011.6,280.0,6.7,7,4,1,0.0
0,Parking,387638,2014.0,21.7,17.8,0.0,1017.7,270.0,2.6,14,3,3,0.0
0,Parking,387638,2007.0,30.0,21.1,0.0,1012.7,120.0,5.7,23,4,4,0.0
0,Lodging/residential,37241,1981.0,18.3,15.6,0.0,1018.9,350.0,3.6,11,0,10,161.767
0,Office,27000,2010.0,26.7,24.4,0.0,1019.4,0.0,0.0,1,3,8,153.167
0,Lodging/residential,200933,2006.0,22.8,19.4,0.0,1014.1,30.0,5.7,0,4,4,0.0
0,Education,99380,2000.0,22.8,21.1,5.0,1015.0,0.0,0.0,3,2,6,294.183
0,Entertainment/public assembly,81337,2005.0,18.3,1.7,0.0,1018.6,300.0,8.2,20,3,2,0.0
0,Education,99380,2000.0,23.3,22.2,-1.0,1013.7,150.0,2.6,3,0,6,276.437
0,Retail,283,1985.0,28.3,17.8,0.0,1015.0,250.0,3.1,19,3,4,0.0
0,Parking,387638,2008.0,22.2,21.1,0.0,1014.2,170.0,4.1,11,4,4,0.0
0,Lodging/residential,24456,1968.0,27.2,23.9,0.0,1019.2,170.0,4.1,12,3,7,105.387
0,Parking,387638,1998.0,21.7,17.8,0.0,1022.4,100.0,3.1,1,5,3,0.0
0,Lodging/residential,24456,1968.0,21.1,17.8,0.0,1022.8,20.0,3.1,3,3,11,204.768
0,Office,45330,2003.0,30.6,18.9,0.0,1018.9,100.0,6.2,20,1,6,401.345
0,Parking,487433,2007.0,22.8,15.0,0.0,1020.9,90.0,2.6,2,2,5,189.069
0,Entertainment/public assembly,6412,2006.0,23.3,16.7,0.0,1020.8,20.0,5.1,14,5,11,75.0816
0,Education,21657,2016.0,19.4,9.4,0.0,1027.3,110.0,4.1,23,4,2,0.0
0,Education,5376,1991.0,25.6,17.8,0.0,1023.2,60.0,5.7,14,3,10,38.0869
0,Education,110272,1977.0,26.7,20.0,0.0,1014.7,170.0,6.7,15,4,4,0.0
0,Office,87742,1971.0,27.2,12.2,0.0,1013.7,210.0,7.2,20,0,2,0.0
0,Lodging/residential,83379,2013.0,34.4,20.6,0.0,1016.8,170.0,2.6,21,4,6,353.225
0,Entertainment/public assembly,370773,1991.0,24.4,23.3,0.0,1017.2,0.0,0.0,11,5,7,1923.45
1,Education,68094,2003.0,34.0,23.0,18.0,1018.6,60.0,5.7,21,1,8,3630.09
0,Education,29469,1968.0,23.9,22.8,0.0,1017.7,0.0,0.0,11,5,7,65.4575
0,Education,80942,2010.0,32.8,21.7,0.0,1020.2,140.0,3.1,17,0,7,308.517
0,Parking,387638,2008.0,20.0,16.7,0.0,1016.2,90.0,1.5,3,4,3,0.0
0,Education,93897,1999.0,22.8,21.1,0.0,1017.6,210.0,1.5,5,1,3,0.0
0,Lodging/residential,42731,2002.0,28.3,23.3,0.0,1017.7,30.0,4.1,13,3,8,422.641
0,Lodging/residential,38686,2001.0,26.1,23.3,0.0,1018.7,0.0,0.0,12,1,7,324.899
0,Other,226506,1968.0,23.9,21.1,0.0,1015.6,210.0,4.6,13,2,5,0.0
0,Entertainment/public assembly,76527,2007.0,25.6,13.3,0.0,1015.6,270.0,4.1,1,2,3,0.0
0,Office,27000,2010.0,27.8,22.8,-1.0,1017.6,150.0,3.1,1,6,7,73.7165
0,Education,110272,1977.0,19.4,11.7,0.0,1021.7,70.0,3.1,23,1,11,439.521
0,Lodging/residential,83379,2013.0,26.1,20.6,0.0,1019.2,30.0,3.6,13,3,9,499.975
0,Entertainment/public assembly,26944,2001.0,33.3,23.3,0.0,1020.4,110.0,4.6,17,0,8,307.152
0,Lodging/residential,59200,1999.0,27.2,19.4,0.0,1017.7,160.0,7.2,18,2,2,0.0
0,Parking,387638,2008.0,18.3,16.1,0.0,1019.4,20.0,4.6,12,2,3,0.0
0,Retail,15304,2016.0,30.6,22.2,0.0,1017.8,280.0,2.1,17,4,5,0.0
0,Education,23685,2002.0,11.1,9.4,0.0,1022.8,310.0,3.1,7,3,12,412.266
0,Parking,387638,2000.0,18.9,10.0,0.0,1021.6,100.0,2.6,16,6,1,0.0
0,Parking,387638,2002.0,32.2,17.2,0.0,1015.6,150.0,3.6,19,0,5,0.0
0,Lodging/residential,53130,2002.0,33.9,22.2,-1.0,1019.1,100.0,4.6,20,1,8,295.207
0,Retail,161755,1996.0,18.3,16.7,0.0,1017.9,0.0,0.0,10,2,4,0.0
0,Parking,387638,2000.0,23.3,21.1,0.0,1011.9,190.0,5.1,10,1,12,34.401
0,Office,4038,1986.0,27.2,18.3,0.0,1021.0,60.0,8.2,16,5,10,32.0052
0,Education,5376,1991.0,21.7,19.4,0.0,1016.1,130.0,2.1,5,4,4,0.0
0,Office,48392,2005.0,23.9,10.6,0.0,1023.1,50.0,4.1,17,6,10,196.577
0,Retail,161755,1996.0,24.4,22.8,0.0,1014.5,0.0,0.0,9,3,9,1753.4
1,Education,76257,2007.0,29.4,21.7,0.0,1019.6,120.0,5.1,22,5,6,548.735
0,Retail,31666,2008.0,11.1,4.4,0.0,1021.1,330.0,5.7,9,4,2,0.0
0,Education,81576,1997.0,30.6,13.9,0.0,1012.6,0.0,0.0,22,0,5,1310.17
0,Retail,31666,2008.0,21.1,18.3,0.0,1015.1,130.0,4.1,0,5,3,0.0
0,Parking,387638,1998.0,24.4,22.2,5.0,997.2,250.0,11.3,18,4,10,132.75799999999998
0,Office,4038,1986.0,13.9,12.2,-1.0,1015.0,350.0,5.1,22,6,1,0.0
0,Office,4038,1986.0,19.4,15.0,0.0,1014.7,260.0,4.1,4,4,4,0.0
0,Education,60809,2003.0,19.4,16.7,0.0,1023.4,0.0,0.0,6,4,11,588.7080000000001
0,Education,130885,1985.0,26.7,23.3,0.0,1019.2,20.0,4.6,3,3,8,756.618
1,Education,128887,2009.0,26.1,15.6,0.0,1014.8,270.0,7.2,21,3,12,2912.51
0,Parking,387638,2007.0,26.7,23.9,0.0,1015.3,180.0,3.1,0,3,6,56.243
1,Office,10743,1974.0,26.7,22.2,0.0,1017.5,140.0,1.5,6,4,7,337.68300000000005
0,Office,156111,2001.0,20.0,16.1,0.0,1016.3,270.0,3.6,20,0,11,1769.2
1,Education,21657,2016.0,25.6,23.9,0.0,1017.4,350.0,2.1,4,5,9,0.0
0,Retail,59071,1980.0,20.6,17.8,0.0,1012.8,250.0,3.6,3,6,3,0.0
0,Lodging/residential,53130,2002.0,19.4,17.8,69.0,1000.1,210.0,7.2,11,6,1,0.0
0,Education,81576,1997.0,32.8,18.3,0.0,1018.7,0.0,0.0,20,2,6,461.752
0,Entertainment/public assembly,6412,2006.0,21.1,16.1,0.0,1010.2,270.0,6.2,23,2,2,0.0
0,Retail,15304,2016.0,25.6,9.4,0.0,1021.9,40.0,8.2,21,0,4,0.0
1,Education,81576,1997.0,24.0,23.0,241.0,1019.1,0.0,0.0,23,6,9,1983.89
0,Education,128887,2009.0,21.1,19.4,0.0,1014.9,20.0,3.1,10,1,10,1714.25
0,Office,15250,1980.0,35.0,20.0,0.0,1012.3,230.0,2.1,21,0,6,65.3893
0,Office,52957,2016.0,31.1,22.8,0.0,1011.8,130.0,5.7,19,1,8,329.81300000000005
1,Education,76257,2007.0,21.7,13.3,0.0,1018.3,280.0,3.6,0,6,11,0.0
0,Education,61904,2001.0,32.8,23.3,0.0,1021.8,230.0,2.1,16,0,7,458.68
0,Office,64619,1969.0,8.3,3.9,0.0,1023.3,320.0,2.1,6,5,2,0.0
0,Parking,387638,2007.0,30.0,24.4,0.0,1019.1,110.0,4.1,16,6,8,60.6113
0,Retail,161755,1996.0,23.9,20.0,0.0,1020.4,20.0,4.6,13,4,10,1807.73
0,Office,10779,1970.0,23.9,23.3,0.0,1018.9,160.0,1.5,11,4,6,81.3612
0,Education,54644,1996.0,16.7,15.6,0.0,1021.9,0.0,0.0,7,3,11,1299.05
0,Entertainment/public assembly,76527,2007.0,30.0,22.2,0.0,1017.3,170.0,4.1,17,5,10,814.977
0,Education,93897,1999.0,18.3,13.9,0.0,1020.2,0.0,0.0,13,0,4,0.0
0,Education,10932,1986.0,23.3,21.1,0.0,1016.6,0.0,0.0,12,5,5,165.86900000000003
0,Lodging/residential,27926,1981.0,25.6,23.9,0.0,1018.0,150.0,2.1,8,4,7,63.8876
1,Lodging/residential,200933,2006.0,24.4,15.6,0.0,1015.5,80.0,6.2,0,0,4,2194.94
0,Office,156111,2001.0,30.6,22.8,0.0,1017.9,30.0,6.7,15,3,8,2353.47
0,Lodging/residential,41617,2002.0,32.2,22.8,0.0,1020.4,130.0,3.1,16,1,7,308.79
0,Education,81576,1997.0,8.9,3.3,0.0,1020.7,0.0,0.0,6,1,11,887.328
0,Other,2070,1996.0,16.1,12.2,0.0,1018.1,230.0,2.1,7,2,3,0.0
0,Education,130885,1985.0,16.1,10.6,0.0,1014.3,260.0,6.7,3,3,2,0.0
0,Lodging/residential,42731,2002.0,33.9,19.4,0.0,1016.2,110.0,4.1,19,6,7,400.526
0,Lodging/residential,37241,1981.0,21.1,3.9,0.0,1022.3,310.0,4.6,20,5,2,0.0
1,Office,27000,2010.0,30.0,21.1,0.0,1019.7,110.0,5.1,21,5,6,84.4207
0,Parking,387638,2002.0,25.6,10.6,0.0,1023.1,100.0,5.1,21,6,4,0.0
0,Lodging/residential,42731,2001.0,18.9,8.9,0.0,1021.4,360.0,5.1,15,4,12,409.263
0,Office,12769,2013.0,18.9,15.6,0.0,1013.1,190.0,4.1,15,5,1,0.0
0,Education,21657,2016.0,25.0,18.9,0.0,1020.0,120.0,3.1,2,2,6,33.855
0,Education,8000,2000.0,29.4,23.3,0.0,1019.3,300.0,1.5,13,6,7,55.6287
0,Education,130885,1985.0,22.2,20.6,0.0,1015.5,220.0,3.1,7,0,5,819.755
0,Lodging/residential,38686,2001.0,22.2,14.4,0.0,1021.9,60.0,5.1,23,0,11,261.421
0,Education,130885,1985.0,31.7,21.1,0.0,1015.2,60.0,8.2,21,3,8,883.915
0,Entertainment/public assembly,26944,2001.0,26.7,23.9,0.0,1017.4,170.0,2.1,8,5,7,283.262
0,Office,52957,2016.0,28.3,22.8,0.0,1018.1,350.0,2.6,23,3,7,233.709
1,Office,52957,2016.0,13.3,11.7,0.0,1017.6,220.0,1.5,10,6,5,0.0
0,Parking,487433,2007.0,19.4,11.7,0.0,1017.2,250.0,3.6,3,6,5,0.0
0,Lodging/residential,53130,2001.0,16.1,7.8,0.0,1013.4,340.0,5.1,10,5,10,111.599
0,Education,93897,1999.0,15.0,13.9,0.0,1022.6,360.0,4.6,8,2,12,728.408
